-123.426468 , 56.299622 ,-2.147728 ,11.185952 ,-118.049896 ,-14.496763  ,-551.180054 ,126.142052 ,19.235903 ,-0.673602 ,3.053054  ,127.294586 ,189.524750 ,0.000000    ,-54.524315 ,20.678209 ,-0.215872 ,-0.039125 ,-52.318901 , 33.282982 ,-112.659927 ,50.137241  ,15.864100 ,0.403249  ,0.293834  ,48.720154  ,112.519974 ,0.000000   ,-32.724659 ,11.666016 ,0.373025  ,1.386788  ,-33.207474 , 22.896900 ,-68.755867  ,29.581705  ,12.376267 ,-0.368155 ,0.434771  ,29.976458  , 62.001343 ,-34.840576 ,-9.101130  ,10.272766 ,0.327065  ,0.526131  ,-9.791051  ,33.629448 ,-40.772892  ,12.793466  , 9.549765 ,-0.253310 ,-0.086615 ,13.207182  ,42.962437 ,-17.061211 ,-11.013068 , 7.771271 ,0.217682  ,0.458522  ,-10.923971 ,19.279291 ,-32.579643 ,8.611341   , 7.722129 ,-0.194853 ,0.203081  ,8.887960   ,32.293739 ,-18.185749 ,-0.347668  , 7.805688 ,0.076684  ,0.395789  ,-0.423734  ,25.898815 ,-29.707693 ,-4.460206  , 6.573168 ,-0.120072 ,0.264613  ,-4.363321  ,15.267254 ,-29.101730 ,-5.640538  , 6.127980 ,0.011099  ,-0.072347 ,-5.655634  ,12.657378 ,-25.990795 ,1953.216469 , 377.733926 ,0.713279  ,2.872295   ,1930.505038 ,4166.781771 , 874.687608 ,1777.973609 ,241.519369 ,0.501177  ,0.619632  ,1750.402978 ,2679.700898 ,1007.971580 ,22.803002 ,5.257626 ,0.785114  ,1.551505  ,22.385545 ,48.132903 , 6.293132 ,13.655459 ,3.693475 ,0.697938  ,1.250846  ,13.262168 ,32.657606 ,3.499233 ,17.140884 ,4.290725 ,0.490430  ,0.021198  ,16.705187 ,32.111283 , 7.136171 ,17.252834 ,3.614347 ,0.592537  ,0.324981  ,16.746589 ,32.424950 , 8.839450 ,18.423523 ,4.150731 ,0.852043  ,0.425326  ,17.595367 ,35.253106 ,11.250795 ,21.294001 , 4.787800 ,0.623502  ,0.360116  ,20.595440 ,42.665074 ,11.899889 ,53.272276 , 3.488455 ,-3.223878  ,30.967670  ,53.378755 ,63.916508 ,14.290121 ,0.001041 ,0.027848 ,35.784263 ,1280.601428 ,0.000176 ,1.000001 ,0.000006 ,3963.853731 , 697.910642 ,0.547623  ,1.875898   ,3951.342773 , 7095.190430 ,1539.624023 ,183.345359 , 429.856337 ,14.031075 ,219.315172  ,115.585268 ,7223.547863 ,0.000000 ,0.116345 ,0.056019 ,0.429184  ,-0.359346 ,0.109530 ,0.278947 ,0.000002 ,0.109643 ,0.041386 ,0.754948  ,1.811678   ,0.104004 ,0.337891 ,0.015625 ,123.046875
32.708370   , 73.269478 ,-3.510132 ,16.099852 ,54.285614   ,101.887833  ,-521.389282 , 75.577187 ,14.704534 ,-0.451443 ,1.231276  , 76.381042 ,122.208923 ,0.000000    ,-18.996328 ,14.163507 ,0.349568  ,0.556639  ,-19.914192 , 29.149912 ,-65.541580  ,22.422628  ,11.349693 ,-0.047032 ,-0.069483 ,22.591366  , 56.234879 ,-9.121290  ,1.507187   , 8.032262 ,-0.044476 ,-0.121279 ,1.589293   , 28.274565 ,-22.357712  ,10.707410  , 9.277563 ,0.301070  ,-0.115285 ,9.489357   , 37.508575 ,-12.798777 ,0.676495   , 8.923669 ,-0.002414 ,0.500538  ,1.292048   ,38.212452 ,-28.913591  ,13.532420  , 8.145631 ,0.392169  ,0.137135  ,12.818949  ,41.490883 ,-9.165051  ,-0.788889  , 8.089420 ,0.064825  ,-0.216590 ,-0.860343  ,24.613667 ,-27.743256 ,9.641561   , 7.347268 ,0.258485  ,-0.145471 ,9.197483   ,36.245888 ,-11.316576 ,-2.437482  , 6.760123 ,-0.251131 ,0.055706  ,-2.024010  ,19.276684 ,-23.390949 ,2.493474   , 6.617352 ,0.115754  ,-0.027177 ,2.360950   ,29.530865 ,-17.279324 ,-3.797206  , 6.304880 ,-0.053557 ,0.694048  ,-3.728622  ,23.666073 ,-29.701334 ,2768.836076 , 435.896994 ,1.085570  ,2.532149   ,2713.765841 ,4745.432743 ,1690.940232 ,2562.052662 ,267.564323 ,0.365847  ,0.654122  ,2548.108681 ,3466.042107 ,1798.470924 ,18.253523 ,4.887044 ,1.014868  ,2.153323  ,17.711471 ,42.816242 , 7.323409 ,12.542685 ,3.662193 ,0.839254  ,0.909148  ,11.983417 ,27.569181 ,5.359469 ,14.781374 ,3.684437 ,0.658220  ,0.819348  ,14.452034 ,31.550468 , 3.698641 ,16.278210 ,3.426995 ,0.557020  ,0.276931  ,15.815456 ,32.435886 , 7.933867 ,15.858559 ,2.512627 ,0.528755  ,0.303281  ,15.575430 ,25.362572 ,10.081785 ,16.246667 , 2.467336 ,0.955665  ,1.194029  ,15.822857 ,26.994628 ,10.999495 ,53.699967 , 5.709393 ,0.180141   ,-0.699203  ,53.462302 ,68.755709 ,33.297860 ,0.044826 ,0.033993 , 1.892296 ,5.061600    ,0.035055 ,0.261566 ,0.000447 ,5750.163376 , 964.834453 ,0.468376  ,0.577996   ,5684.765625 , 8957.812500 ,3402.246094 ,164.100857 , 350.891173 ,8.755405  ,142.343352  , 62.132853 ,7340.968785 ,0.000000 ,0.287713 ,0.098165 ,-1.256458 ,0.826191  ,0.316131 ,0.450993 ,0.000223 ,0.150107 ,0.033550 ,1.113517  ,3.022325   ,0.145508 ,0.337402 ,0.062012 ,129.199219
-116.042206 , 88.707550 ,-2.092155 ,5.342244  ,-95.789001  ,15.977863   ,-550.441895 , 72.728912 ,22.411001 ,0.105745  ,0.498058  , 73.250626 ,155.417145 ,0.000000    ,-20.595970 ,20.931568 ,-0.038006 ,-0.077338 ,-21.351276 , 34.620270 ,-85.760361  ,22.052603  ,16.490292 ,0.356985  ,0.833910  ,21.871138  , 80.987991 ,-29.853502 ,-11.596222 ,10.925901 ,-0.041449 ,-0.281825 ,-11.348921 , 24.190342 ,-47.095699  ,0.963820   ,12.363826 ,-0.244789 ,1.351937  ,0.989098   , 48.274982 ,-50.226929 ,-7.172191  ,10.212582 ,0.030364  ,0.045217  ,-7.132096  ,26.140392 ,-41.237267  ,-1.469567  , 8.742567 ,-0.289405 ,0.897123  ,-0.678072  ,31.548859 ,-36.609398 ,-10.611026 , 9.253964 ,-0.235088 ,0.563502  ,-10.163342 ,16.464251 ,-46.586025 ,8.303504   ,10.165354 ,0.122957  ,0.226076  ,8.268967   ,43.958904 ,-20.137226 ,-2.697358  , 9.989559 ,-0.135133 ,1.102835  ,-2.069160  ,39.970848 ,-38.042976 ,2.635258   ,12.621326 ,-0.021667 ,0.343601  ,2.588521   ,40.865383 ,-38.160549 ,-6.325646  , 9.372156 ,-0.167207 ,0.972626  ,-6.205598  ,28.349335 ,-42.423737 ,2608.382469 , 512.211129 ,-0.174373 ,0.690205   ,2598.571413 ,4662.023313 , 894.379090 ,2344.960429 ,352.626565 ,-0.047361 ,0.199439  ,2350.055573 ,3501.348093 ,1105.131684 ,18.641483 ,4.806893 ,0.344451  ,0.803906  ,18.346124 ,46.579832 , 5.205643 ,16.328087 ,4.476186 ,0.595549  ,0.588261  ,15.930043 ,36.006582 ,3.417148 ,19.638598 ,4.965270 ,0.397748  ,0.111818  ,19.284069 ,40.187822 , 6.946961 ,20.939268 ,5.249602 ,0.611659  ,0.150470  ,20.256171 ,40.548354 ,10.499504 ,21.597542 ,5.537617 ,0.531385  ,-0.533781 ,20.577662 ,38.211983 ,10.721677 ,22.024306 , 6.335396 ,0.881877  ,0.315627  ,20.610985 ,50.244276 ,11.298007 ,54.056311 , 5.819114 ,0.553991   ,-0.091097  ,53.293024 ,74.623305 ,36.101317 ,0.018026 ,0.022313 , 3.028489 ,14.060693   ,0.010606 ,0.216444 ,0.000039 ,5115.740340 ,1168.964509 ,0.044606  ,-0.196692  ,5135.668945 , 8397.949219 ,1421.191406 ,219.270147 , 262.166774 ,9.012278  ,148.714040  ,130.001151 ,5420.293681 ,0.000000 ,0.112651 ,0.050061 ,-0.217444 ,0.206418  ,0.116409 ,0.283624 ,0.000084 ,0.137937 ,0.045014 ,0.080016  ,-0.076987  ,0.138672 ,0.261719 ,0.030273 ,112.347147
-218.086670 , 66.036354 ,-1.297437 ,4.132312  ,-218.028809 ,-41.423901  ,-586.031616 ,185.720322 ,20.920523 ,-2.063235 ,13.857165 ,187.351868 ,227.673157 ,0.000000    ,-37.770000 ,17.811842 ,1.385301  ,2.606194  ,-41.749035 , 38.010612 ,-75.323669  ,28.699404  ,13.856582 ,0.022338  ,-0.397042 ,28.391365  , 70.278465 ,-8.451365  ,-0.916299  ,14.307818 ,-0.541654 ,0.064637  ,0.906982   , 30.775406 ,-53.750916  ,8.358170   ,10.833193 ,0.337376  ,-0.015409 ,8.370375   , 46.902603 ,-19.353176 ,-8.621819  ,11.673807 ,-0.081876 ,-0.257379 ,-8.105870  ,22.677410 ,-43.599472  ,-6.597343  ,10.456755 ,-0.023056 ,0.613250  ,-6.499356  ,36.946884 ,-44.731628 ,-6.916325  , 8.805407 ,-0.107977 ,0.246015  ,-6.671580  ,19.435467 ,-41.585213 ,-1.538719  , 8.947563 ,0.301177  ,0.109828  ,-2.088797  ,28.387428 ,-25.448681 ,-3.780454  , 9.054310 ,0.076296  ,0.194306  ,-3.513616  ,25.749519 ,-30.153072 ,-7.778089  ,10.789675 ,0.290820  ,0.626211  ,-7.954899  ,33.659954 ,-38.027725 ,-3.050673  ,10.420846 ,0.091384  ,-0.066992 ,-2.699193  ,30.297916 ,-36.176117 ,1021.587055 , 228.409153 ,1.461502  ,8.513469   ,1004.849007 ,3218.306027 , 600.259389 ,1048.791829 ,207.262561 ,0.945318  ,2.041940  ,1017.622386 ,2337.265783 , 656.366260 ,24.872383 ,5.090358 ,0.842296  ,1.351448  ,24.207410 ,48.126692 ,11.603235 ,17.153111 ,3.787137 ,0.432486  ,0.916484  ,16.904369 ,34.880009 ,4.591441 ,22.450882 ,3.759164 ,0.385763  ,0.924707  ,22.438130 ,41.551431 ,11.120403 ,24.109242 ,3.295289 ,0.094536  ,0.376430  ,24.073611 ,36.109396 ,13.125875 ,28.208744 ,4.100573 ,-0.030797 ,0.067308  ,28.184901 ,41.017242 ,13.125875 ,35.145609 , 5.668210 ,0.233200  ,2.114802  ,34.887382 ,61.354358 ,13.125875 ,47.158386 , 5.186245 ,-1.985918  ,13.185662  ,47.185395 ,61.611595 , 1.784579 ,0.000788 ,0.027831 ,35.873778 ,1284.952112 ,0.000004 ,1.000001 ,0.000000 ,1885.465627 , 478.836238 ,1.954961  ,10.860162  ,1776.489258 , 6621.459961 ,1001.293945 , 74.847481 , 110.804016 ,10.276803 ,129.212894  , 55.011309 ,1578.282681 ,0.000000 ,0.097088 ,0.037465 ,-0.223810 ,0.214914  ,0.098710 ,0.210068 ,0.000001 ,0.067794 ,0.019690 ,0.618788  ,0.296866   ,0.066406 ,0.136230 ,0.026367 , 92.285156
8.643901    , 73.328537 ,-3.409753 ,15.381363 ,29.249243   ,80.690262   ,-532.800903 , 67.426743 ,12.041885 ,-0.317946 ,1.192095  , 68.096939 ,111.566849 ,0.000000    ,-12.930692 ,10.138768 ,-0.357199 ,0.605360  ,-12.078736 , 19.897064 ,-59.019325  ,30.220562  ,12.024752 ,0.222661  ,-0.285531 ,30.919411  , 75.306717 ,0.000000   ,-0.381478  , 8.147224 ,-0.032082 ,-0.264938 ,-0.721057  , 22.707397 ,-26.035730  ,14.034034  , 6.683201 ,0.072037  ,0.061350  ,14.048094  , 36.217674 ,-4.743509  ,6.898077   , 7.015144 ,0.028191  ,0.286853  ,6.808144   ,34.563271 ,-15.047272  ,13.828840  , 6.434363 ,0.252594  ,0.363996  ,13.725256  ,37.395679 ,-9.291277  ,2.806217   , 6.224353 ,0.153506  ,0.870756  ,2.786170   ,25.969343 ,-16.162525 ,6.650402   , 5.809492 ,0.266196  ,0.438528  ,6.483364   ,28.425413 ,-10.441293 ,-1.040938  , 5.692505 ,0.011392  ,0.318815  ,-0.990620  ,19.432281 ,-20.561668 ,3.527080   , 6.240109 ,0.273264  ,0.162055  ,3.237812   ,25.904392 ,-14.884153 ,-3.526057  , 5.852581 ,-0.002644 ,0.568293  ,-3.541541  ,16.092859 ,-29.320675 ,2899.734460 , 318.895103 ,0.299686  ,0.175602   ,2876.242826 ,4023.191763 ,1729.633156 ,2633.155043 ,196.745302 ,0.066384  ,0.959977  ,2627.071501 ,3337.334961 ,1847.422731 ,18.803247 ,4.869537 ,1.177527  ,2.990897  ,18.055685 ,50.267447 , 6.493615 ,13.294711 ,3.730831 ,0.569948  ,0.652142  ,12.835940 ,30.278737 ,4.576112 ,14.943990 ,3.751543 ,0.728795  ,1.202656  ,14.647051 ,34.754828 , 5.929762 ,14.999317 ,2.820956 ,0.392687  ,-0.127265 ,14.806207 ,25.175827 , 7.126259 ,13.988169 ,1.768928 ,0.494366  ,0.325014  ,13.826480 ,20.542873 , 9.872423 ,15.743299 , 1.951995 ,1.391648  ,3.857776  ,15.460920 ,27.156077 ,11.303496 ,49.533975 , 4.797105 ,1.223504   ,2.310050   ,48.535838 ,73.186180 ,32.156992 ,0.053370 ,0.028180 , 0.855488 ,0.702761    ,0.048810 ,0.166105 ,0.001654 ,5925.372149 , 698.724942 ,0.450062  ,0.581038   ,5857.031250 , 8624.047852 ,3768.310547 , 58.197959 ,  64.718342 ,8.998357  ,110.381967  , 43.821813 , 983.016397 ,0.000000 ,0.215433 ,0.072998 ,-1.289513 ,0.999430  ,0.233732 ,0.333141 ,0.000156 ,0.155382 ,0.028938 ,0.126920  ,0.117185   ,0.153809 ,0.245117 ,0.070801 ,129.199219
-18.058310  , 82.458557 ,-1.936178 ,5.318788  ,0.826610    ,108.670425  ,-482.086700 , 72.728973 ,23.446505 ,0.269898  ,1.610647  , 73.201126 ,174.696396 ,-0.333250   ,-5.505044  ,25.091671 ,0.028059  ,0.835489  ,-7.457663  , 74.967773 ,-97.382660  ,13.626855  ,16.507723 ,-0.201445 ,0.338427  ,14.865311  , 66.263397 ,-42.645454 ,1.817866   ,14.355637 ,-0.217939 ,0.027363  ,2.131157   , 42.652351 ,-46.196026  ,2.253777   ,10.125781 ,-0.332833 ,0.076128  ,2.875099   , 32.191189 ,-38.898975 ,-1.959456  ,12.251731 ,0.076156  ,-0.309942 ,-2.170438  ,41.329781 ,-34.506355  ,5.524371   ,10.465708 ,-0.012738 ,0.749620  ,5.399724   ,48.297585 ,-29.273384 ,-3.386734  , 8.890138 ,-0.103573 ,0.063608  ,-3.309775  ,27.642473 ,-33.504463 ,6.415044   , 9.090178 ,0.139992  ,0.423911  ,6.163107   ,39.511169 ,-32.078266 ,4.025978   , 9.045338 ,0.115463  ,0.066151  ,3.506235   ,33.994141 ,-28.446497 ,0.957042   , 9.483001 ,-0.298018 ,0.142465  ,1.234439   ,33.536827 ,-29.734997 ,2.225416   , 8.615204 ,0.068917  ,0.036157  ,2.278182   ,29.284246 ,-26.249657 ,2892.935319 , 755.147561 ,1.535780  ,3.683032   ,2760.448151 ,6410.735603 ,1260.898451 ,2756.361385 ,391.118766 ,0.218575  ,1.317026  ,2717.272384 ,3852.819829 ,1404.435822 ,16.997186 ,5.178309 ,0.936286  ,2.159837  ,16.351663 ,44.981103 , 5.421865 ,12.612477 ,3.982209 ,0.542865  ,0.427844  ,12.255287 ,28.987410 ,2.938684 ,16.754363 ,4.579766 ,0.446132  ,0.119508  ,16.395662 ,36.072744 , 3.662591 ,15.710486 ,3.493489 ,0.700240  ,0.770989  ,15.127500 ,33.430539 , 6.776168 ,16.415751 ,2.740333 ,1.002312  ,1.792096  ,16.082908 ,30.100732 , 9.754624 ,17.413131 , 4.610431 ,3.268160  ,18.847274 ,16.476268 ,58.902439 ,11.185832 ,46.906451 , 3.306489 ,0.848586   ,2.506161   ,46.359936 ,64.068432 ,27.762294 ,0.048227 ,0.042877 , 1.854572 ,3.934007    ,0.035613 ,0.268683 ,0.000035 ,6147.779376 ,1387.048316 ,0.482611  ,0.337746   ,6029.296875 ,10012.939453 ,2863.916016 ,217.604530 , 469.729915 ,12.209439 ,187.742664  , 79.295670 ,8370.824099 ,0.000000 ,0.232671 ,0.106557 ,-0.109446 ,-0.237748 ,0.240673 ,0.534848 ,0.000176 ,0.138662 ,0.062130 ,1.590064  ,4.259063   ,0.129395 ,0.442383 ,0.018066 ,103.359375
-145.481277 , 93.094650 ,-1.540404 ,2.470790  ,-123.408333 ,-2.790420   ,-542.649475 ,128.923737 ,21.164724 ,-1.346976 ,4.709049  ,132.039459 ,172.410614 ,0.000000    ,-64.725632 ,20.293133 ,0.666335  ,0.432147  ,-68.219231 ,  0.000000 ,-117.202148 ,49.575665  ,17.586834 ,-0.704226 ,0.864940  ,50.683456  , 93.545006 ,-5.808692  ,-16.977743 ,22.703842 ,0.309485  ,-0.674364 ,-20.770149 , 44.047314 ,-81.879158  ,22.557783  ,10.903992 ,-0.216041 ,0.262574  ,23.410225  , 55.455353 ,-9.474800  ,-5.840733  ,15.024242 ,0.433354  ,-0.221641 ,-7.451596  ,40.300514 ,-43.570641  ,3.633680   , 8.258121 ,-0.251457 ,0.968602  ,3.925860   ,34.398888 ,-34.349098 ,-2.840004  , 9.337493 ,0.112735  ,-0.298395 ,-2.874257  ,23.650814 ,-29.573071 ,8.641133   ,10.073634 ,0.142411  ,-0.454802 ,7.682442   ,35.770428 ,-17.675964 ,-6.376558  , 8.114106 ,0.018206  ,-0.343743 ,-6.267094  ,18.748129 ,-27.857635 ,-4.133887  , 8.111112 ,-0.002673 ,-0.103841 ,-3.876108  ,28.914467 ,-26.514975 ,6.998880   , 7.427955 ,0.009638  ,0.193105  ,6.832597   ,31.848948 ,-22.702168 ,1799.814714 , 303.690805 ,0.098644  ,0.268195   ,1816.101036 ,2989.202955 ,1023.687594 ,1531.761942 ,180.311939 ,0.179967  ,1.088208  ,1531.157796 ,2371.696095 ,1036.370609 ,17.947352 ,3.495213 ,0.619617  ,0.672021  ,17.544806 ,31.323651 , 8.157445 ,15.560011 ,4.416706 ,0.379792  ,0.285960  ,15.336876 ,33.995172 ,4.432682 ,20.935934 ,4.638977 ,0.268095  ,0.080244  ,20.648994 ,36.013473 , 8.712763 ,20.761634 ,3.894649 ,0.067003  ,-0.335187 ,20.819597 ,32.302888 , 8.906414 ,22.835261 ,4.530847 ,0.583846  ,0.190469  ,22.225577 ,40.920298 ,12.589307 ,28.631207 , 5.713464 ,0.710059  ,2.272234  ,28.258832 ,58.023806 ,13.732137 ,50.222297 , 4.408759 ,-4.630973  ,32.362475  ,50.724522 ,58.350867 ,14.618893 ,0.000903 ,0.027841 ,35.825245 ,1282.586195 ,0.000075 ,1.000001 ,0.000006 ,3493.828977 , 513.942804 ,-0.086937 ,1.891148   ,3585.278320 , 5900.097656 ,2024.121094 ,181.938222 , 248.910867 ,4.845397  ,28.866610   ,125.199499 ,1965.911619 ,0.000000 ,0.122662 ,0.070141 ,0.163652  ,-0.824848 ,0.118579 ,0.322211 ,0.000000 ,0.121412 ,0.028383 ,0.624976  ,0.716769   ,0.118652 ,0.233887 ,0.047363 ,123.046875
-193.965286 , 78.647919 ,-1.607235 ,3.182710  ,-173.964172 ,-67.149445  ,-557.821533 ,129.239243 ,24.582853 ,-0.569589 ,1.779609  ,130.544220 ,196.400208 ,0.000000    ,-3.916392  ,20.165146 ,0.601032  ,-0.030733 ,-7.413120  , 62.744427 ,-49.435394  ,24.175591  ,12.028042 ,0.188794  ,0.677925  ,23.879398  , 71.701134 ,-13.771509 ,-3.047695  ,11.698127 ,0.174170  ,-0.257103 ,-3.660114  , 28.972849 ,-39.988857  ,-1.290857  ,10.912954 ,-0.091392 ,-0.271540 ,-1.372853  , 30.950329 ,-38.455330 ,-10.905544 ,10.400337 ,-0.142687 ,-0.296101 ,-11.088745 ,15.155355 ,-48.164562  ,-4.232518  , 8.919593 ,0.311695  ,-0.206014 ,-4.719974  ,26.327217 ,-25.523235 ,-3.979140  , 8.812141 ,-0.023866 ,-0.148936 ,-3.915244  ,22.630293 ,-28.650917 ,0.193896   , 9.449650 ,0.555869  ,0.940526  ,-0.091105  ,45.240356 ,-23.425840 ,-5.914580  ,10.043997 ,-0.014161 ,0.379058  ,-5.455484  ,28.877092 ,-36.732708 ,3.426103   , 9.707376 ,0.327353  ,0.504081  ,3.042765   ,38.764053 ,-25.135632 ,-4.209183  , 9.365024 ,0.089016  ,0.011506  ,-4.526507  ,27.118181 ,-35.066307 ,1411.577213 , 394.053879 ,0.532618  ,0.559206   ,1381.931091 ,3281.806242 , 502.873082 ,1818.760577 ,333.152592 ,0.587430  ,0.320621  ,1773.254053 ,3037.340874 , 824.357266 ,21.399577 ,5.642651 ,1.020609  ,3.649952  ,21.051558 ,58.877767 , 7.698855 ,18.310841 ,4.646429 ,0.167908  ,0.435663  ,18.416163 ,42.334544 ,2.396773 ,23.407333 ,4.250188 ,0.254036  ,0.591722  ,23.211852 ,40.627875 , 7.117184 ,23.200104 ,3.859099 ,0.212564  ,0.628188  ,22.950308 ,36.349566 ,11.505874 ,23.544810 ,4.086097 ,0.201751  ,0.566081  ,23.491121 ,44.170461 ,11.968146 ,21.692343 , 5.642655 ,0.694081  ,0.047509  ,20.938587 ,44.838182 ,11.507447 ,50.840517 , 5.164460 ,0.433289   ,-0.089954  ,50.121504 ,67.218952 ,29.221769 ,0.002201 ,0.004298 , 7.982008 ,103.344605  ,0.000928 ,0.078106 ,0.000013 ,2742.141179 ,1041.304059 ,0.612019  ,0.184010   ,2551.684570 , 6998.291016 , 645.996094 ,134.245652 , 137.140036 ,2.202657  ,5.094670    , 78.342931 , 787.279928 ,0.000000 ,0.111403 ,0.051958 ,0.012258  ,-0.130676 ,0.114393 ,0.273296 ,0.000055 ,0.056181 ,0.021967 ,0.794825  ,1.047705   ,0.054688 ,0.143066 ,0.009766 ,123.046875
-130.384918 ,100.466240 ,-0.925701 ,0.779208  ,-108.554733 ,36.378166   ,-504.767334 ,103.583191 ,31.412270 ,-0.156957 ,0.087669  ,102.189346 ,174.425110 ,-8.620737   ,-2.087201  ,24.129274 ,-0.561271 ,0.867443  ,-2.716114  , 59.157288 ,-107.816803 ,20.973278  ,17.080225 ,0.396035  ,-0.080644 ,20.349350  , 78.175400 ,-23.008408 ,9.503707   ,16.311022 ,-0.515040 ,-0.055189 ,10.977713  , 48.210281 ,-45.241459  ,8.724672   ,11.361176 ,-1.048198 ,1.960066  ,10.560940  , 37.925232 ,-50.356354 ,-0.911263  ,10.119254 ,-0.015956 ,0.354167  ,-0.679966  ,41.774921 ,-39.462753  ,3.428024   , 9.701360 ,-1.038190 ,2.421364  ,4.389603   ,29.607407 ,-45.016987 ,-1.657439  , 9.877447 ,-0.331299 ,0.424637  ,-1.119586  ,26.977980 ,-38.118988 ,4.731551   ,10.265562 ,0.182603  ,-0.337800 ,3.843423   ,33.813770 ,-24.644932 ,-1.801971  , 8.627801 ,-0.325919 ,0.106981  ,-1.034589  ,23.606453 ,-34.181618 ,4.756795   , 8.634228 ,-0.013290 ,0.417045  ,4.699361   ,36.379028 ,-24.612789 ,-3.710776  , 8.994115 ,0.269767  ,0.136184  ,-4.159176  ,23.364998 ,-29.934013 ,1986.375852 , 702.831241 ,0.554882  ,0.669391   ,1991.551949 ,4703.263933 , 597.342960 ,2270.603405 ,503.738496 ,-0.248527 ,-0.535965 ,2338.083062 ,3563.518658 ,1041.005945 ,19.900389 ,4.957529 ,0.757253  ,2.345396  ,19.558649 ,50.197812 , 0.495043 ,17.168145 ,3.902835 ,0.260685  ,0.729891  ,17.014885 ,33.394049 ,2.912331 ,20.650392 ,4.649734 ,0.518680  ,1.068571  ,20.259750 ,46.680787 , 7.281708 ,20.665753 ,4.325682 ,0.255218  ,0.010821  ,20.513845 ,35.058991 , 7.764611 ,22.361077 ,4.925942 ,0.406163  ,-0.145518 ,21.956483 ,39.291584 ,10.383337 ,21.331793 , 6.045382 ,1.178902  ,1.593415  ,20.143596 ,50.668737 ,11.371257 ,50.509964 , 4.996394 ,0.494964   ,0.086628   ,49.620277 ,65.568292 ,26.361208 ,0.011355 ,0.019371 , 5.140700 ,39.167431   ,0.005324 ,0.225051 ,0.000006 ,4211.877903 ,1684.826256 ,0.231860  ,-0.669980  ,4188.208008 , 8839.379883 , 872.094727 ,114.018239 , 202.738951 ,11.070988 ,165.843610  , 60.205619 ,3930.169338 ,0.000000 ,0.138635 ,0.089508 ,0.937378  ,0.242797  ,0.115873 ,0.403616 ,0.000035 ,0.090536 ,0.048462 ,1.182237  ,1.911480   ,0.081543 ,0.323242 ,0.015625 ,112.347147
-261.029053 , 81.480347 ,-0.879171 ,1.654959  ,-264.522034 ,-89.651962  ,-584.137634 , 89.501686 ,21.192060 ,-0.461880 ,0.189829  , 91.322189 ,146.592712 ,0.000000    ,-7.176880  ,32.446053 ,-0.471895 ,-1.007546 ,1.376699   , 42.683537 ,-88.760818  ,40.873276  ,12.396845 ,0.113558  ,0.603916  ,40.858009  , 90.983276 ,-0.032580  ,0.897095   ,16.619650 ,0.599833  ,0.936254  ,-0.624390  , 63.145618 ,-40.226875  ,1.350607   ,14.227345 ,-0.597302 ,-0.239049 ,4.233186   , 29.754993 ,-47.244743 ,-21.465460 ,10.955438 ,-0.661921 ,0.628458  ,-20.254025 , 3.278117 ,-60.690910  ,14.187565  ,12.287103 ,0.797029  ,0.383725  ,11.973499  ,65.224197 ,-14.784449 ,-16.230879 , 8.045835 ,-0.324046 ,0.244226  ,-15.825638 , 6.451543 ,-42.255783 ,-4.885520  , 9.280843 ,-0.334189 ,-0.229153 ,-3.867924  ,19.327286 ,-33.841682 ,-10.164172 , 7.580229 ,0.018006  ,0.092424  ,-10.485960 ,12.251258 ,-33.969650 ,3.595612   , 8.362862 ,-0.029675 ,-0.195215 ,2.947729   ,23.939671 ,-23.127892 ,-8.341955  , 7.472888 ,-0.177766 ,-0.046097 ,-8.137969  ,11.823391 ,-31.117413 ,2240.674779 , 453.963805 ,0.879576  ,0.215243   ,2127.510581 ,3817.937744 ,1428.486060 ,2253.223497 ,466.021948 ,-0.192799 ,-1.281668 ,2302.209221 ,3035.007801 ,1241.265717 ,19.552011 ,5.637354 ,0.765865  ,1.526100  ,19.157879 ,50.525997 , 7.176916 ,17.985316 ,4.033267 ,0.358916  ,0.829475  ,17.938732 ,41.093063 ,6.736464 ,21.630167 ,4.368022 ,0.385900  ,0.373364  ,21.380587 ,40.653894 , 7.970202 ,18.335990 ,4.060330 ,0.460180  ,-0.035625 ,17.855490 ,35.321987 , 7.510875 ,18.682629 ,3.908586 ,0.730098  ,0.447860  ,18.180151 ,34.698473 ,10.246874 ,15.713669 , 3.121450 ,1.667061  ,3.605839  ,14.922696 ,32.945396 ,10.509390 ,63.545368 , 3.235599 ,-1.738311  ,10.693252  ,63.727747 ,69.870162 ,32.117439 ,0.007181 ,0.009158 , 3.077662 ,13.586315   ,0.003950 ,0.084930 ,0.000129 ,4641.627428 ,1469.931512 ,0.098091  ,-1.554777  ,4672.705078 , 7385.888672 ,2540.917969 ,166.556361 , 297.442163 ,8.846951  ,85.032956   ,144.619801 ,3746.702290 ,0.000000 ,0.042978 ,0.039058 ,1.719277  ,3.434114  ,0.029512 ,0.222131 ,0.000097 ,0.098195 ,0.037522 ,0.862677  ,0.541173   ,0.091309 ,0.265137 ,0.022461 ,129.199219
