1.000000,0.314260
1.000000,0.273858
1.000000,0.251018
1.000000,0.156940
1.000000,0.260182
1.000000,0.421473
1.000000,0.181534
1.000000,0.795824
1.000000,0.345376
1.000000,0.152926
1.000000,0.368150
1.000000,0.229289
1.000000,0.220075
1.000000,0.185120
1.000000,0.409997
1.000000,0.152979
1.000000,0.100655
1.000000,0.289366
1.000000,0.274966
1.000000,0.130020
1.000000,0.195675
1.000000,0.865629
1.000000,0.446896
1.000000,0.391183
1.000000,0.309838
1.000000,0.586801
1.000000,0.307878
1.000000,0.827498
1.000000,0.382820
1.000000,0.373619
1.000000,0.243933
1.000000,0.247852
1.000000,0.202173
1.000000,0.627930
1.000000,0.318680
1.000000,0.554793
1.000000,0.104225
1.000000,0.274322
1.000000,0.211571
1.000000,0.406145
1.000000,0.238121
1.000000,0.127881
1.000000,0.283271
1.000000,0.649108
1.000000,0.508140
1.000000,0.238577
1.000000,0.224767
1.000000,0.239103
1.000000,0.457335
1.000000,0.322125
1.000000,0.760485
1.000000,0.256395
1.000000,0.417531
1.000000,0.506126
1.000000,0.540739
1.000000,0.321042
1.000000,0.222754
1.000000,0.731340
1.000000,0.525511
1.000000,0.438632
1.000000,0.608941
1.000000,0.291517
0.999999,0.613436
1.000000,0.287565
1.000000,0.082097
1.000000,0.387945
1.000000,0.454798
1.000000,0.198489
1.000000,0.236541
1.000000,0.261166
1.000000,0.649135
1.000000,0.848011
1.000000,0.339733
1.000000,0.736721
1.000000,0.215443
1.000000,0.172261
1.000000,0.509300
1.000000,0.229496
1.000000,0.253133
1.000000,0.673580
0.999999,0.679429
1.000000,0.452063
1.000000,0.275643
1.000000,0.504531
1.000000,0.446762
1.000000,0.272094
1.000000,0.221808
1.000000,0.610583
0.999999,1.391396
1.000000,0.133778
1.000000,0.226036
1.000000,0.266541
1.000000,0.423886
1.000000,0.265662
1.000000,0.131462
1.000000,0.228034
1.000000,0.358755
1.000000,0.760930
1.000000,0.276946
1.000000,0.290267
1.000000,0.190629
1.000000,0.311444
1.000000,0.216333
1.000000,0.330262
1.000000,0.424332
1.000000,0.243992
1.000000,0.268476
1.000000,0.433242
1.000000,0.101129
1.000000,0.216964
1.000000,0.549222
1.000000,0.202170
1.000000,0.313779
1.000000,0.320190
1.000000,0.224710
1.000000,0.307101
1.000000,0.671119
1.000000,0.049843
1.000000,0.255072
1.000000,0.330572
1.000000,0.215011
1.000000,0.146734
1.000000,0.504096
1.000000,0.257284
1.000000,0.592087
1.000000,0.305777
1.000000,0.170274
1.000000,0.298378
1.000000,0.368382
1.000000,0.254201
1.000000,0.290202
1.000000,0.510953
1.000000,0.210351
1.000000,0.370408
1.000000,0.384818
1.000000,0.245711
1.000000,0.778590
1.000000,0.162849
1.000000,0.323875
1.000000,0.199942
1.000000,0.121274
1.000000,0.240774
1.000000,0.390391
1.000000,0.464174
1.000000,0.201868
1.000000,0.160661
1.000000,0.326594
1.000000,0.561390
1.000000,0.165989
1.000000,0.741640
1.000000,0.900500
1.000000,0.450445
1.000000,0.446407
1.000000,0.438091
1.000000,0.572414
1.000000,0.347548
1.000000,0.310675
1.000000,0.318531
0.999999,0.786865
1.000000,0.504578
1.000000,0.223786
1.000000,0.698715
1.000000,0.156305
1.000000,0.296626
0.999999,0.297034
1.000000,0.654354
1.000000,0.225859
1.000000,0.294719
1.000000,0.272132
1.000000,0.476401
1.000000,0.330680
1.000000,0.179984
1.000000,0.270095
1.000000,0.433210
1.000000,0.330544
1.000000,0.397913
1.000000,0.353210
1.000000,0.179770
1.000000,0.534041
1.000000,0.286707
1.000000,0.278040
1.000000,0.293247
1.000000,0.735284
1.000000,0.213398
1.000000,0.465060
1.000000,0.585809
1.000000,0.444170
1.000000,0.177920
0.999999,0.340552
1.000000,0.473532
1.000000,0.354430
1.000000,0.165036
1.000000,0.096539
1.000000,0.589080
1.000000,0.291155
1.000000,0.636151
1.000000,0.387012
1.000000,0.140128
1.000000,0.348350
1.000000,0.270021
1.000000,0.242824
1.000000,0.287994
1.000000,0.250011
1.000000,0.330767
1.000000,0.400528
1.000000,0.126928
1.000000,0.233593
1.000000,0.616812
1.000000,0.172249
1.000000,0.373067
1.000000,0.271083
1.000000,0.323944
1.000000,0.387302
1.000000,0.685768
1.000000,0.401119
1.000000,0.268582
1.000000,0.203361
1.000000,0.241920
1.000000,0.170324
1.000000,0.239610
1.000000,0.359245
0.999995,1.554868
1.000000,0.368042
1.000000,0.378012
1.000000,0.358816
1.000000,0.299658
1.000000,0.232561
1.000000,0.570942
1.000000,0.527010
1.000000,0.471954
1.000000,0.218390
1.000000,0.728395
1.000000,0.349496
1.000000,0.542225
1.000000,0.201648
1.000000,0.420111
1.000000,0.432496
1.000000,0.452232
1.000000,0.187792
1.000000,0.313104
1.000000,0.139604
1.000000,0.245886
1.000000,0.279466
1.000000,0.129191
1.000000,0.386190
1.000000,0.127064
1.000000,0.579473
1.000000,0.257635
1.000000,0.231915
1.000000,0.228336
1.000000,0.234364
1.000000,0.528053
1.000000,0.618548
1.000000,0.265857
1.000000,0.422350
1.000000,0.503294
1.000000,0.243159
1.000000,1.006907
1.000000,0.230131
1.000000,0.686084
1.000000,0.345828
1.000000,0.235350
1.000000,0.240047
1.000000,0.278045
1.000000,0.295801
1.000000,0.377947
1.000000,0.225668
1.000000,0.529915
1.000000,0.724593
1.000000,0.336216
1.000000,0.507198
1.000000,0.127933
1.000000,0.114641
1.000000,0.368964
1.000000,0.323538
1.000000,0.118865
1.000000,0.132479
1.000000,0.101786
1.000000,0.351338
1.000000,0.157306
1.000000,0.228749
1.000000,0.277824
1.000000,0.231585
1.000000,0.593442
1.000000,0.429389
1.000000,0.225946
1.000000,0.623350
1.000000,0.226185
1.000000,0.322325
1.000000,0.163261
1.000000,0.193503
1.000000,0.449870
1.000000,0.218597
1.000000,0.632503
1.000000,0.351275
1.000000,0.545076
1.000000,0.277127
1.000000,0.487877
1.000000,0.493342
1.000000,0.231018
1.000000,0.745288
1.000000,0.370928
1.000000,0.490347
1.000000,0.338412
1.000000,0.584519
1.000000,0.445091
1.000000,0.292538
1.000000,0.249366
1.000000,0.172520
1.000000,0.407448
1.000000,0.410826
1.000000,0.395318
1.000000,0.165761
1.000000,0.392248
1.000000,0.393739
1.000000,0.306203
1.000000,0.338107
1.000000,0.424870
1.000000,0.293111
1.000000,0.142209
1.000000,0.761146
1.000000,0.615043
1.000000,0.344162
1.000000,0.286668
1.000000,0.582096
1.000000,0.664545
1.000000,0.196551
1.000000,0.317427
1.000000,0.782005
1.000000,0.202860
1.000000,0.556532
1.000000,0.249236
1.000000,0.306276
1.000000,0.386777
1.000000,0.378045
1.000000,0.306009
1.000000,0.408840
1.000000,0.362020
1.000000,0.126803
1.000000,0.498422
1.000000,0.455711
1.000000,0.408139
1.000000,0.260887
1.000000,0.146119
1.000000,0.451184
1.000000,0.471982
1.000000,0.393199
1.000000,0.503861
1.000000,0.596132
1.000000,0.262980
1.000000,0.564359
1.000000,0.439891
1.000000,0.289663
1.000000,0.443634
1.000000,0.351750
1.000000,0.967618
1.000000,0.580851
1.000000,0.264732
1.000000,0.633067
1.000000,0.590340
1.000000,0.171538
1.000000,0.164796
1.000000,0.237051
1.000000,0.329107
1.000000,0.257635
1.000000,0.588998
1.000000,0.332078
1.000000,0.281372
1.000000,0.440615
1.000000,0.197093
1.000000,0.355960
1.000000,0.395334
1.000000,0.392078
1.000000,0.552301
1.000000,0.538515
1.000000,0.206759
1.000000,0.385867
1.000000,0.264924
1.000000,0.510065
1.000000,0.263713
1.000000,0.241561
1.000000,0.113511
1.000000,0.199656
1.000000,0.231745
1.000000,0.165395
1.000000,0.358195
1.000000,0.275082
1.000000,0.214963
1.000000,0.467513
1.000000,0.147968
1.000000,0.326084
1.000000,0.407534
1.000000,0.175895
1.000000,0.133608
1.000000,0.315835
1.000000,0.146273
1.000000,0.164211
1.000000,0.201212
1.000000,0.378828
1.000000,0.692943
1.000000,0.423072
1.000000,0.187942
1.000000,0.341643
1.000000,0.162823
1.000000,0.267918
1.000000,0.235280
1.000000,0.627508
1.000000,0.819886
1.000000,0.202803
1.000000,0.484273
1.000000,0.412705
1.000000,0.974981
1.000000,0.315302
1.000000,0.212621
1.000000,0.232031
1.000000,0.107258
1.000000,0.283975
1.000000,0.210994
1.000000,0.186539
1.000000,0.317225
1.000000,0.241850
1.000000,0.095166
1.000000,0.471638
1.000000,0.166864
0.999999,0.996662
1.000000,0.034693
1.000000,0.288922
1.000000,0.186700
1.000000,0.349975
1.000000,0.346987
1.000000,0.306861
1.000000,0.396906
1.000000,0.177615
1.000000,0.218748
1.000000,0.111683
1.000000,1.001209
1.000000,0.128606
1.000000,0.371072
1.000000,0.133457
1.000000,0.429422
1.000000,0.327527
1.000000,0.278143
1.000000,0.322872
1.000000,0.438550
1.000000,0.273338
1.000000,0.146110
1.000000,0.258610
1.000000,0.735598
1.000000,0.430977
1.000000,0.520470
1.000000,0.740925
1.000000,0.128708
1.000000,0.190580
1.000000,0.098009
1.000000,0.384237
1.000000,0.162310
1.000000,0.185601
1.000000,0.399878
1.000000,0.250690
1.000000,0.234100
1.000000,0.190973
1.000000,0.279538
1.000000,0.180529
1.000000,0.267874
1.000000,0.262925
1.000000,0.827645
1.000000,0.607226
1.000000,0.562307
1.000000,0.388223
1.000000,0.688605
1.000000,0.456260
1.000000,0.188356
1.000000,0.133828
1.000000,0.265835
1.000000,0.040709
1.000000,0.394511
1.000000,0.512376
1.000000,0.246749
1.000000,0.263436
1.000000,0.214358
1.000000,0.176013
1.000000,0.305756
1.000000,0.170495
1.000000,0.219680
1.000000,0.259532
1.000000,0.103011
1.000000,0.171527
1.000000,0.610437
1.000000,0.179636
1.000000,0.166681
1.000000,0.155092
1.000000,0.273328
1.000000,0.268622
1.000000,0.554717
1.000000,0.220954
1.000000,0.306189
1.000000,0.168780
1.000000,0.256536
1.000000,0.265891
1.000000,0.605519
1.000000,0.566032
1.000000,0.199814
1.000000,0.167693
1.000000,0.243570
1.000000,0.307536
1.000000,0.573966
1.000000,0.075109
1.000000,0.283490
1.000000,0.207026
1.000000,0.185702
1.000000,0.454609
1.000000,0.459993
1.000000,0.406794
1.000000,0.179222
1.000000,0.452901
1.000000,0.169524
1.000000,0.507794
1.000000,0.116999
1.000000,0.116049
1.000000,0.117892
1.000000,0.447384
1.000000,0.455117
1.000000,0.227412
1.000000,0.492359
1.000000,0.534803
1.000000,0.486029
1.000000,0.662436
1.000000,0.442901
1.000000,0.144503
1.000000,0.308026
1.000000,0.351004
1.000000,0.468156
1.000000,0.203934
1.000000,0.530684
1.000000,0.379097
1.000000,0.782945
1.000000,0.325790
1.000000,0.221778
1.000000,0.153642
1.000000,0.288989
1.000000,0.421823
1.000000,0.477286
1.000000,0.582247
1.000000,0.279589
1.000000,0.303690
1.000000,0.422157
1.000000,0.111343
1.000000,0.423500
1.000000,0.418829
1.000000,0.418619
1.000000,0.098267
1.000000,0.148001
1.000000,0.509947
1.000000,0.151452
1.000000,0.319042
1.000000,0.331876
1.000000,0.266076
1.000000,0.178482
1.000000,0.299852
1.000000,0.713018
1.000000,0.278174
1.000000,0.360928
1.000000,0.427118
1.000000,0.379135
1.000000,0.135479
1.000000,0.172846
1.000000,0.264070
1.000000,0.153446
1.000000,0.114936
1.000000,0.513753
1.000000,0.215767
1.000000,0.566230
1.000000,0.286094
1.000000,0.417743
1.000000,0.391827
1.000000,0.472245
1.000000,0.163882
1.000000,0.413817
1.000000,0.588243
1.000000,0.186640
1.000000,0.188784
1.000000,0.300329
1.000000,0.129910
1.000000,0.440883
1.000000,0.194365
1.000000,0.155814
1.000000,0.192973
1.000000,0.187580
1.000000,0.172879
1.000000,0.276326
1.000000,0.295062
1.000000,0.156599
1.000000,0.696794
1.000000,0.159427
1.000000,0.441329
1.000000,0.167933
1.000000,0.162925
1.000000,0.293433
1.000000,0.244048
1.000000,0.421113
1.000000,0.300896
1.000000,0.089262
1.000000,0.313955
1.000000,0.359201
1.000000,0.301222
1.000000,0.169832
1.000000,0.294503
1.000000,0.232640
1.000000,0.191368
1.000000,0.536347
1.000000,0.339425
1.000000,0.239185
1.000000,0.301627
1.000000,0.224826
1.000000,0.176632
1.000000,0.037180
1.000000,0.460298
1.000000,0.217948
1.000000,0.229487
1.000000,0.300187
1.000000,0.394093
1.000000,0.287550
1.000000,0.158274
1.000000,0.427054
1.000000,0.128390
1.000000,0.469411
1.000000,0.344247
1.000000,0.502440
1.000000,0.219448
1.000000,0.548054
1.000000,0.248092
1.000000,0.142341
1.000000,0.657163
1.000000,0.164576
1.000000,0.469401
1.000000,0.246898
1.000000,0.723720
1.000000,0.273039
1.000000,0.249816
1.000000,0.367469
1.000000,0.135252
1.000000,0.218435
1.000000,0.172324
1.000000,0.300869
1.000000,0.445365
0.999999,0.633642
1.000000,0.323958
1.000000,0.068966
1.000000,0.541079
1.000000,0.569636
1.000000,0.394480
1.000000,0.434649
1.000000,0.822072
1.000000,0.319212
1.000000,0.060261
1.000000,0.268126
1.000000,0.483880
1.000000,0.137145
1.000000,0.113113
1.000000,0.048223
1.000000,0.407427
1.000000,0.170986
1.000000,0.441307
1.000000,0.155321
1.000000,0.116984
1.000000,0.057559
1.000000,0.485031
0.999999,0.302102
1.000000,0.184190
1.000000,0.352465
1.000000,0.209599
1.000000,0.177853
1.000000,0.454859
1.000000,0.190819
1.000000,0.148841
1.000000,0.259819
1.000000,0.306869
1.000000,0.146491
1.000000,0.328495
1.000000,0.560215
1.000000,0.462083
1.000000,0.404027
1.000000,0.383708
1.000000,0.593423
1.000000,0.234564
1.000000,0.360833
1.000000,0.194398
1.000000,0.224028
1.000000,0.206533
1.000000,0.191393
1.000000,0.093808
1.000000,0.404066
1.000000,0.179432
1.000000,0.356992
1.000000,0.236037
1.000000,0.055877
1.000000,0.620718
1.000000,0.098201
1.000000,0.225292
1.000000,0.449614
1.000000,0.229039
1.000000,0.117794
1.000000,0.582736
1.000000,0.394754
1.000000,0.163052
1.000000,0.271013
1.000000,0.216178
1.000000,0.272490
1.000000,0.273099
1.000000,0.041208
1.000000,0.060086
1.000000,0.183709
1.000000,0.428637
1.000000,0.364336
1.000000,0.351861
1.000000,0.122062
1.000000,0.376767
1.000000,0.392533
1.000000,0.311009
1.000000,0.199872
1.000000,0.038285
1.000000,0.185174
1.000000,0.192825
1.000000,0.399425
1.000000,0.188010
1.000000,0.487679
1.000000,0.246134
1.000000,0.597294
1.000000,0.724330
